t,dx,dy,dz,vx,vy,vz,phi,theta,psi,p,q,r,Mx_ext,My_ext,Mz_ext,omega1,omega2,omega3,omega4,dt_step,u1,u2,u3,u4,rpm1_cmd,rpm2_cmd,rpm3_cmd,rpm4_cmd,repeated_last
3.9731254371541356,7.214426332846313e-06,-7.555047596806357e-08,0.00010361139733662794,-0.0001152943634234497,5.43997635389776e-06,-6.31979968657093e-05,2.164815938446916e-06,3.5694366296911416e-05,2.148506677914752e-06,-3.1487267418106867e-06,-7.840263752441454e-05,1.7217975365563773e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
3.980795563480688,8.108195994054852e-06,-1.1783913256999889e-07,0.00010409563655305433,-0.00011773211926134635,5.585771729511939e-06,-6.306817561051943e-05,2.139404129704142e-06,3.5066691264561494e-05,2.1617112792726814e-06,-3.4787197857041337e-06,-8.528628146149461e-05,1.721649638656276e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
3.9884656898072404,9.02046529849428e-06,-1.6123725938025113e-07,0.00010457884742041807,-0.00012011600076011352,5.729166054835065e-06,-6.29301376353673e-05,2.1114349072402866e-06,3.4385727087211724e-05,2.174913966590667e-06,-3.815562809633412e-06,-9.229743017539098e-05,1.7213243537748967e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
3.9961358161337928,9.950806112808977e-06,-2.0572573341458997e-07,0.00010506096722522618,-0.00012244206948013378,5.8699723890134714e-06,-6.27839980943031e-05,2.0808560334075735e-06,3.36505065732584e-05,2.1881133993473113e-06,-4.159173574703048e-06,-9.943322391767919e-05,1.7208262409263927e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.003805942460345,1.0898759846419112e-05,-2.512839849109282e-07,0.00010554193420866308,-0.00012470632271637823,6.008000437990215e-06,-6.262989210807516e-05,2.0476159743773195e-06,3.286008556118521e-05,2.2013082734120365e-06,-4.509450717368824e-06,-0.00010669051623908608,1.7201600744209752e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.011476068786898,1.1863836965626769e-05,-2.978899718448825e-07,0.00010602168772027345,-0.0001269046954366172,6.1430566224227e-06,-6.246797486800159e-05,2.0116640486207767e-06,3.201354514280118e-05,2.214497322707575e-06,-4.866273283405035e-06,-0.00011406586769826678,1.71933083982526e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.01914619511345,1.2845516523209553e-05,-3.4552015500784704e-07,0.00010650016837244363,-0.0001290330623848286,6.2749441566696155e-06,-6.229842173271371e-05,1.972950578947644e-06,3.11099939342772e-05,2.2276793208445764e-06,-5.2295002646789145e-06,-0.00012155553968679075,1.7183437308976908e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.026816321440002,1.3843245704781336e-05,-3.941494737333938e-07,0.00010697731819562657,-0.00013108724035304736,6.403463139085323e-06,-6.212142831736046e-05,1.9314270481040526e-06,3.0148570394152595e-05,2.240853082734828e-06,-5.598970134776935e-06,-0.0001291554883536772,1.7172041473436651e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.034486447766554,1.4856439393224433e-05,-4.4375132235964004e-07,0.00010745308079425052,-0.00013306299062483594,6.528410653859636e-06,-6.193721057441297e-05,1.8870462579397588e-06,2.912844518761926e-05,2.2540174661888494e-06,-5.9745003818122755e-06,-0.00013686135861194795,1.7159176932409555e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.042156574093106,1.5884479752521657e-05,-4.942975275170473e-07,0.00010792740150324425,-0.00013495602159350188,6.649580884642109e-06,-6.174600486504081e-05,1.8397624921746042e-06,2.804882359649186e-05,2.2671713735018665e-06,-6.355887037002635e-06,-0.0001446684782165889,1.7144901759647789e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.049826700419658,1.6926715832340533e-05,-5.457583263329586e-07,0.0001084002275451036,-0.0001367619915581414,6.766765240191537e-06,-6.15480680200652e-05,1.7895316828057627e-06,2.690894797437853e-05,2.2803137530320215e-06,-6.742904196386136e-06,-0.00015257185189904238,1.712927605630761e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.05749682674621,1.798246319474534e-05,-5.981023456460354e-07,0.0001088715081874153,-0.00013847651170054948,6.8797524922950375e-06,-6.134367738909477e-05,1.7363115802118947e-06,2.5708100246655173e-05,2.2934436007732116e-06,-7.13530353515847e-06,-0.00016056615554782533,1.7112361947589953e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.065166953072762,1.905100356443594e-05,-6.512965823256449e-07,0.00010934119490074281,-0.00014009514924600398,6.9883289262044955e-06,-6.11331308764613e-05,1.6800619270177067e-06,2.4445604454932353e-05,2.3065599619248643e-06,-7.5328138121514984e-06,-0.0001686457304246215,1.7094223582836765e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.072837079399314,2.0131584503935206e-05,-7.053063847931647e-07,0.0001098092415167676,-0.00014161343081090544,7.09227850384309e-06,-6.0916746962320066e-05,1.6207446357973985e-06,2.3120829345792036e-05,2.31966193245931e-06,-7.935140364647347e-06,-0.0001768045774031901,1.707492713597568e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.080507205725866,2.1223419115169728e-05,-7.600954358441297e-07,0.00011027560438656653,-0.00014302684594023522,7.1913830400399696e-06,-6.069486470735721e-05,1.5583239706996699e-06,2.1733191003657044e-05,2.3327486606876985e-06,-8.341964590458013e-06,-0.00018503635122012673,1.7054540807295583e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.0881773320524175,2.2325685768911123e-05,-8.15625736872147e-07,0.00011074024253889279,-0.00014433085083778157,7.285422392057306e-06,-6.046784373905137e-05,1.4927667330889269e-06,2.028215552775093e-05,2.3458193488238454e-06,-8.752943418277065e-06,-0.00019333435472590282,1.7033134824073094e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.0958474583789695,2.3437527863567845e-05,-8.718575935975568e-07,0.0001112031178383116,-0.00014552087229207823,7.374174662680698e-06,-6.023606421759556e-05,1.4240424513118021e-06,1.87672417531985e-05,2.358873254545171e-06,-9.167708762115418e-06,-0.00020169153312117518,1.7010781440408452e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.103517584705521,2.455805361483996e-05,-9.287496034059234e-07,0.00011166419514302708,-0.0001465923118010022,7.457416417151624e-06,-5.9999926779347086e-05,1.3521235746944746e-06,1.7188024016440003e-05,2.371909692549535e-06,-9.58586696236565e-06,-0.00021010046816325527,1.6987554935573544e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.111187711032073,2.5686335877772058e-05,-9.862586444036047e-07,0.00011212344246221895,-0.00014754054989798927,7.534922914228554e-06,-5.975985245540528e-05,1.2769856719024709e-06,1.5544134965246257e-05,2.3849280361056994e-06,-1.0006998208276002e-05,-0.00021855337232647655,1.6963531608279312e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.118857837358625,2.6821412002762107e-05,-1.0443398662998836e-06,0.00011258083111268797,-0.00014836095068284679,7.60646835167271e-06,-5.9516282562685094e-05,1.1986076337950794e-06,1.3835268413774618e-05,2.3979277185942325e-06,-1.0430655942121657e-05,-0.00022704208289377819,1.6938789768120672e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.126527963685177,2.7962283727107097e-05,-1.1029466832274469e-06,0.00011303633587459006,-0.000149048866560177,7.671826126464383e-06,-5.926967856502281e-05,1.1169718809246446e-06,1.206118224327045e-05,2.410908235035667e-06,-1.085636624382998e-05,-0.00023555805595872664,1.6913409721855167e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.134198090011729,2.9107917103689555e-05,-1.1620307686153873e-06,0.00011348993514601573,-0.00014959964318847025,7.730769110066674e-06,-5.9020521901002925e-05,1.0320645758453833e-06,1.0221701349212253e-05,2.4238691436016456e-06,-1.1283627192410461e-05,-0.00024409236030850206,1.6887473754409105e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.141868216338281,3.0257242468432615e-05,-1.2215420522313727e-06,0.00011394161109614818,-0.00015000862464299036,7.78306993906563e-06,-5.876931377548615e-05,9.438758404071001e-07,8.316720635929405e-06,2.4368100671038114e-06,-1.1711908203557073e-05,-0.00025263567115620567,1.6861066102463304e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.149538342664833,3.140915444817567e-05,-1.281428719512202e-06,0.00011439134981670652,-0.00015027115879565514,7.828501321528996e-06,-5.851657491115058e-05,8.523999782347109e-07,6.346208059986049e-06,2.449730694454484e-06,-1.214064933989622e-05,-0.0002611782636859617,1.6834272920548758e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.157208468991385,3.2562512010647345e-05,-1.3416372133046398e-06,0.00011483914147135198,-0.00015038260291521736,7.86683635944083e-06,-5.826284525621758e-05,7.576357026116993e-07,4.31020772393964e-06,2.462630782091936e-06,-1.2569260591107178e-05,-0.00026971000636501436,1.6807182236661156e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.164878595317937,3.37161385582385e-05,-1.4021122381412256e-06,0.00011528498044270318,-0.00015033832949117932,7.897848887585555e-06,-5.800868364382291e-05,6.595863700100521e-07,2.208843022443947e-06,2.475510155362236e-06,-1.2997121120541285e-05,-0.0002782203539728259,1.6779883897756183e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.172548721644489,3.486882206730464e-05,-1.4627967671786772e-06,0.00011572886547657044,-0.00015013373228503135,7.921313829273337e-06,-5.7754667398480234e-05,5.582602195348961e-07,4.2319843098313934e-08,2.488368709847763e-06,-1.3423578475791398e-05,-0.00028669834028650156,1.6752469501082226e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.180218847971041,3.601931527475545e-05,-1.52363205192959e-06,0.00011617079982298148,-0.00014976423261259575,7.937007569319207e-06,-5.750139188409834e-05,4.536706185859418e-07,-2.1890701750608143e-06,2.5012064126312295e-06,-1.3847947756621816e-05,-0.00029513257035225065,1.6725032310304865e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.187888974297593,3.716633591371874e-05,-1.5845576349213767e-06,0.00011661079137352499,-0.00014922528586148973,7.944708344711148e-06,-5.724946998749598e-05,3.458363150699477e-07,-4.48494632194707e-06,2.51402330348195e-06,-1.4269510737575626e-05,-0.00030351121226139744,1.669766715340897e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.195559100624145,3.830856700009811e-05,-1.6455113654198164e-06,0.00011704885279449101,-0.00014851238824799937,7.944196653428051e-06,-5.699953153079707e-05,2.3478169654126101e-07,-6.844835431526527e-06,2.526819495948699e-06,-1.468751493800382e-05,-0.0003118219883345465,1.6670470298540929e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.203229226950697,3.94446571718773e-05,-1.7064294183582243e-06,0.00011748500165523116,-0.00014762108381798986,7.935255681897374e-06,-5.675222260498779e-05,1.2053705669141394e-07,-9.268168426688064e-06,2.5395951783408497e-06,-1.5101172634882365e-05,-0.0003200521656041457,1.664353930458762e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.210899353277249,4.057322108306131e-05,-1.767246316617117e-06,0.00011791926055109748,-0.00014654697169687376,7.917671751614395e-06,-5.650820481565446e-05,3.1388696530521722e-09,-1.1754276788012065e-05,2.5523506145760753e-06,-1.5509659810571383e-05,-0.00032818854546495335,1.6616972840799019e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.218569479603801,4.169283985418441e-05,-1.8278949568033792e-06,0.00011835165722024892,-0.00014528571359413006,7.891234785480955e-06,-5.626815443145578e-05,-1.1736992734773651e-07,-1.4302388939497301e-05,2.565086144868368e-06,-1.591211502748635e-05,-0.00033621745234367796,1.6590870469718125e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.226239605930353,4.280206158135899e-05,-1.888306638682363e-06,0.00011878222465353192,-0.00014383304156842213,7.85573879446295e-06,-5.603276142363221e-05,-2.4093964239956255e-07,-1.69116265430725e-05,2.577802186225733e-06,-1.630763822052342e-05,-0.00034412472121333473,1.6565332386629642e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.233909732256905,4.389940190588813e-05,-1.9484110984211012e-06,0.00011921100119654762,-0.00014218476606001878,7.810982385210904e-06,-5.580272838343651e-05,-3.675135277155393e-07,-1.9581000692278003e-05,2.5904992327198782e-06,-1.6695289400176104e-05,-0.0003518956837518334,1.6540459105107014e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.2415798585834565,4.498334464651848e-05,-2.008136545805939e-06,0.00011963803064290997,-0.00014033678419799242,7.756769289339043e-06,-5.557876930259333e-05,-4.97027468103247e-07,-2.2309407993856055e-05,2.6031778554829606e-06,-1.707408725129552e-05,-0.00035951515291344924,1.6516351078788576e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.2492499849100085,4.605234249647074e-05,-2.0674097056034236e-06,0.00012006336231757521,-0.00013828508839056977,7.692908915115718e-06,-5.5361608199254876e-05,-6.294096582614962e-07,-2.5095626524074414e-05,2.6158387023768225e-06,-1.7443007619144196e-05,-0.0003669674056467497,1.6493108244982154e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.2569201112365604,4.710481778745266e-05,-2.1261558632392895e-06,0.00012048705114897748,-0.00013602577520806602,7.619216922381993e-06,-5.5151977569029036e-05,-7.645802679882064e-07,-2.7938311644428443e-05,2.62848249726802e-06,-1.780098186844066e-05,-0.0003742361634554734,1.647082947225488e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.264590237563112,4.8139163322936116e-05,-2.1842989149768857e-06,0.00012090915772853724,-0.00013355505456905906,7.535515821585921e-06,-5.4950616637633764e-05,-9.024510942643489e-07,-3.083599165888309e-05,2.6411100388272727e-06,-1.8146895100329105e-05,-0.0003813045704576569,1.644961189122047e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.272260363889664,4.9153743283066465e-05,-2.24176142278349e-06,0.00012132974835591419,-0.00013086925924188508,7.4416355979000186e-06,-5.4758269387607775e-05,-1.0429251990777515e-06,-3.3787063292000886e-05,2.653722198753349e-06,-1.8479584213688572e-05,-0.0003881551685536432,1.6429550080741504e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.279930490216216,5.0146894203670654e-05,-2.2984646740806673e-06,0.00012174889506814662,-0.00012796485467518135,7.337414361476525e-06,-5.457568232677526e-05,-1.1858965317168662e-06,-3.6789786964159755e-05,2.666319919297583e-06,-1.8797835792136136e-05,-0.0003947698692744276,1.6410735075221121e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.287600616542768,5.111692603194249e-05,-2.354328746583278e-06,0.00012216667565055178,-0.00012483844917309187,7.2226990249931785e-06,-5.4403601960912134e-05,-1.33124953414154e-06,-3.984228183662439e-05,2.6789042099367877e-06,-1.910038380065011e-05,-0.0004011299218411015,1.6393253152055566e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.29527074286932,5.2062123261510635e-05,-2.4092725784409465e-06,0.0001225831736269498,-0.00012148680443290608,7.097346009748863e-06,-5.4242771926548717e-05,-1.478858727879887e-06,-4.294252059552826e-05,2.691476143005045e-06,-1.9385907068468617e-05,-0.0004072158769429807,1.6377184342922174e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.302940869195872,5.298074614973984e-05,-2.4632140439058892e-06,0.00012299847822640645,-0.00011790684646533525,6.9612219816883764e-06,-5.4093929732261426e-05,-1.6285882807395225e-06,-4.6088323940021166e-05,2.70403684804841e-06,-1.965302653855724e-05,-0.00041300754573944665,1.6362600603806637e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.310610995522424,5.3871032020280504e-05,-2.5160700347620314e-06,0.0001234126843232618,-0.00011409567692034344,6.814204618867188e-06,-5.395780304801811e-05,-1.7802915514267147e-06,-4.927735473616537e-05,2.716587504609214e-06,-1.990030225234142e-05,-0.00041848395363362344,1.6349563557871939e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.318281121848976,5.473119665406807e-05,-2.567756547762449e-06,0.00012382589234671083,-0.00011005058484441415,6.656183412015664e-06,-5.383510547238156e-05,-1.9338106099073e-06,-5.2507111795099285e-05,2.7291293330731123e-06,-2.012623003218444e-05,-0.000423623288485963,1.6338121705349693e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.325951248175528,5.5559435772183896e-05,-2.6181887783354788e-06,0.00012423820815561773,-0.00010576905889827768,6.487060500032766e-06,-5.372653169519069e-05,-2.088975731003365e-06,-5.577492323227332e-05,2.7416635831215802e-06,-2.032923780886604e-05,-0.00042840284318151455,1.6328306969321608e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.33362137450208,5.635392661422399e-05,-2.6672812208345357e-06,0.00012464974287356538,-0.00010124880006730184,6.3067515424406385e-06,-5.363275196031334e-05,-2.2456048581922297e-06,-5.9077939365492534e-05,2.7541915192207013e-06,-2.0507681506132125e-05,-0.0004327989529220134,1.6320130414877417e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
